-6.374475955963134766e-01 -1.872877925634384155e-01
-6.626837849617004395e-01 -2.528938651084899902e-02
-6.501414179801940918e-01 1.285675615072250366e-01
-6.027292013168334961e-01 2.663353383541107178e-01
-5.250941514968872070e-01 3.814145922660827637e-01
-4.232657551765441895e-01 4.688367843627929688e-01
-3.042436540126800537e-01 5.254403948783874512e-01
-1.755577474832534790e-01 5.499374866485595703e-01
-4.482413828372955322e-02 5.428746342658996582e-01
8.067641407251358032e-02 5.064944028854370117e-01
1.943782567977905273e-01 4.445134401321411133e-01
2.907479107379913330e-01 3.618317246437072754e-01
3.655264377593994141e-01 2.641951441764831543e-01
4.158880412578582764e-01 1.578304618597030640e-01
4.405103325843811035e-01 4.907654225826263428e-02
4.395584166049957275e-01 -5.597003176808357239e-02
4.145883619785308838e-01 -1.517737209796905518e-01
3.683801889419555664e-01 -2.336309254169464111e-01
3.047134280204772949e-01 -2.978789508342742920e-01
2.281017899513244629e-01 -3.420342504978179932e-01
1.435026377439498901e-01 -3.648599982261657715e-01
5.601879581809043884e-02 -3.663604855537414551e-01
-2.938839606940746307e-02 -3.477075994014739990e-01
-1.081635728478431702e-01 -3.111080825328826904e-01
-1.763824075460433960e-01 -2.596216797828674316e-01
-2.309291660785675049e-01 -1.969438940286636353e-01
-2.696205973625183105e-01 -1.271653920412063599e-01
-2.912698388099670410e-01 -5.452557653188705444e-02
-2.956934273242950439e-01 1.682858541607856750e-02
-2.836621105670928955e-01 8.306527882814407349e-02
-2.568023800849914551e-01 1.408574581146240234e-01
-2.174574732780456543e-01 1.875363886356353760e-01
-1.685162633657455444e-01 2.211992144584655762e-01
-1.132237091660499573e-01 2.407675534486770630e-01
-5.498170480132102966e-02 2.459986209869384766e-01
2.846819348633289337e-03 2.374490052461624146e-01
5.711876600980758667e-02 2.163973003625869751e-01
1.050708517432212830e-01 1.847316920757293701e-01
1.444484144449234009e-01 1.448106318712234497e-01
1.735990345478057861e-01 9.930604696273803711e-02
1.915275305509567261e-01 5.103870481252670288e-02
1.979120224714279175e-01 2.814270555973052979e-03
1.930816173553466797e-01 -4.272840917110443115e-02
1.779604554176330566e-01 -8.325256407260894775e-02
1.539817750453948975e-01 -1.168341487646102905e-01
1.229797303676605225e-01 -1.420420408248901367e-01
8.706546574831008911e-02 -1.579880118370056152e-01
