3.495135307312011719e-01 -6.374475955963134766e-01 2.544926702976226807e-01
1.939375549554824829e-01 -6.626837849617004395e-01 2.544926702976226807e-01
3.688866272568702698e-02 -6.501414179801940918e-01 2.544926702976226807e-01
-1.129451617598533630e-01 -6.027292013168334961e-01 2.544926702976226807e-01
-2.477819919586181641e-01 -5.250941514968872070e-01 2.544926702976226807e-01
-3.611187636852264404e-01 -4.232657551765441895e-01 2.544926702976226807e-01
-4.480125904083251953e-01 -3.042436540126800537e-01 2.544926702976226807e-01
-5.052593350410461426e-01 -1.755577474832534790e-01 2.544926702976226807e-01
-5.314671993255615234e-01 -4.482413828372955322e-02 2.544926702976226807e-01
-5.270259380340576172e-01 8.067641407251358032e-02 2.544926702976226807e-01
-4.939812719821929932e-01 1.943782567977905273e-01 2.544926702976226807e-01
-4.358249306678771973e-01 2.907479107379913330e-01 2.544926702976226807e-01
-3.572189509868621826e-01 3.655264377593994141e-01 2.544926702976226807e-01
-2.636709213256835938e-01 4.158880412578582764e-01 2.544926702976226807e-01
-1.611831933259963989e-01 4.405103325843811035e-01 2.544926702976226807e-01
-5.589436367154121399e-02 4.395584166049957275e-01 2.544926702976226807e-01
4.626401513814926147e-02 4.145883619785308838e-01 2.544926702976226807e-01
1.398808658123016357e-01 3.683801889419555664e-01 2.544926702976226807e-01
2.203316092491149902e-01 3.047134280204772949e-01 2.544926702976226807e-01
2.839840054512023926e-01 2.281017899513244629e-01 2.544926702976226807e-01
3.283396363258361816e-01 1.435026377439498901e-01 2.544926702976226807e-01
3.521041274070739746e-01 5.601879581809043884e-02 2.544926702976226807e-01
3.551867306232452393e-01 -2.938839606940746307e-02 2.544926702976226807e-01
3.386349081993103027e-01 -1.081635728478431702e-01 2.544926702976226807e-01
3.045096993446350098e-01 -1.763824075460433960e-01 2.544926702976226807e-01
2.557136714458465576e-01 -2.309291660785675049e-01 2.544926702976226807e-01
1.957818567752838135e-01 -2.696205973625183105e-01 2.544926702976226807e-01
1.286516189575195312e-01 -2.912698388099670410e-01 2.544926702976226807e-01
5.842322483658790588e-02 -2.956934273242950439e-01 2.544926702976226807e-01
-1.087535265833139420e-02 -2.836621105670928955e-01 2.544926702976226807e-01
-7.550312578678131104e-02 -2.568023800849914551e-01 2.544926702976226807e-01
-1.321950554847717285e-01 -2.174574732780456543e-01 2.544926702976226807e-01
-1.783130615949630737e-01 -1.685162633657455444e-01 2.544926702976226807e-01
-2.119529545307159424e-01 -1.132237091660499573e-01 2.544926702976226807e-01
-2.320061773061752319e-01 -5.498170480132102966e-02 2.544926702976226807e-01
-2.381734997034072876e-01 2.846819348633289337e-03 2.544926702976226807e-01
-2.309336066246032715e-01 5.711876600980758667e-02 2.544926702976226807e-01
-2.114714533090591431e-01 1.050708517432212830e-01 2.544926702976226807e-01
-1.815716922283172607e-01 1.444484144449234009e-01 2.544926702976226807e-01
-1.434857249259948730e-01 1.735990345478057861e-01 2.544926702976226807e-01
-9.978105872869491577e-02 1.915275305509567261e-01 2.544926702976226807e-01
-5.318142846226692200e-02 1.979120224714279175e-01 2.544926702976226807e-01
-6.409447640180587769e-03 1.930816173553466797e-01 2.544926702976226807e-01
3.796292841434478760e-02 1.779604554176330566e-01 2.544926702976226807e-01
7.764691859483718872e-02 1.539817750453948975e-01 2.544926702976226807e-01
1.107446029782295227e-01 1.229797303676605225e-01 2.544926702976226807e-01
1.358304917812347412e-01 8.706546574831008911e-02 2.544926702976226807e-01
1.520019620656967163e-01 4.849456250667572021e-02 2.544926702976226807e-01
1.588974595069885254e-01 9.535867720842361450e-03 2.544926702976226807e-01
1.566847860813140869e-01 -2.765408717095851898e-02 2.544926702976226807e-01
1.460208296775817871e-01 -6.114234775304794312e-02 2.544926702976226807e-01
1.279865354299545288e-01 -8.931270241737365723e-02 2.544926702976226807e-01
1.040030643343925476e-01 -1.109348982572555542e-01 2.544926702976226807e-01
7.573381811380386353e-02 -1.252097785472869873e-01 2.544926702976226807e-01
4.497910663485527039e-02 -1.317875981330871582e-01 2.544926702976226807e-01
1.356950215995311737e-02 -1.307607293128967285e-01 2.544926702976226807e-01
-1.673598028719425201e-02 -1.226326748728752136e-01 2.544926702976226807e-01
-4.434293136000633240e-02 -1.082661077380180359e-01 2.544926702976226807e-01
-6.789781153202056885e-02 -8.881474286317825317e-02 2.544926702976226807e-01
-8.634881675243377686e-02 -6.564294546842575073e-02 2.544926702976226807e-01
-9.898554533720016479e-02 -4.023858904838562012e-02 2.544926702976226807e-01
-1.054578274488449097e-01 -1.412434224039316177e-02 2.544926702976226807e-01
-1.057736799120903015e-01 1.122771576046943665e-02 2.544926702976226807e-01
-1.002778485417366028e-01 3.447407856583595276e-02 2.544926702976226807e-01
-8.961308747529983521e-02 5.446530878543853760e-02 2.544926702976226807e-01
-7.466744631528854370e-02 7.029791176319122314e-02 2.544926702976226807e-01
-5.651132762432098389e-02 8.134926855564117432e-02 2.544926702976226807e-01
-3.632783889770507812e-02 8.729536831378936768e-02 2.544926702976226807e-01
-1.534164324402809143e-02 8.811074495315551758e-02 2.544926702976226807e-01
5.250849761068820953e-03 8.405243605375289917e-02 2.544926702976226807e-01
2.434464544057846069e-02 7.562934607267379761e-02 2.544926702976226807e-01
4.098240286111831665e-02 6.355936825275421143e-02 2.544926702976226807e-01
5.439708754420280457e-02 4.871818423271179199e-02 2.544926702976226807e-01
6.404365599155426025e-02 3.208152949810028076e-02 2.544926702976226807e-01
6.961538642644882202e-02 1.466600224375724792e-02 2.544926702976226807e-01
7.104667276144027710e-02 -2.528494689613580704e-03 2.544926702976226807e-01
6.850262731313705444e-02 -1.857350021600723267e-02 2.544926702976226807e-01
6.235640123486518860e-02 -3.265758603811264038e-02 2.544926702976226807e-01
5.315634980797767639e-02 -4.412491247057914734e-02 2.544926702976226807e-01
4.158617183566093445e-02 -5.250108242034912109e-02 2.544926702976226807e-01
2.841858193278312683e-02 -5.750937759876251221e-02 2.544926702976226807e-01
1.446897536516189575e-02 -5.907338857650756836e-02 2.544926702976226807e-01
5.471300682984292507e-04 -5.731003731489181519e-02 2.544926702976226807e-01
-1.258588861674070358e-02 -5.251159146428108215e-02 2.544926702976226807e-01
-2.425737865269184113e-02 -4.511926323175430298e-02 2.544926702976226807e-01
-3.391388058662414551e-02 -3.569057211279869080e-02 2.544926702976226807e-01
-4.114510491490364075e-02 -2.486162632703781128e-02 2.544926702976226807e-01
-4.569765925407409668e-02 -1.330775581300258636e-02 2.544926702976226807e-01
-4.747965186834335327e-02 -1.704558846540749073e-03 2.544926702976226807e-01
-4.655643925070762634e-02 9.309745393693447113e-03 2.544926702976226807e-01
-4.313768446445465088e-02 1.916637271642684937e-02 2.544926702976226807e-01
-3.755737841129302979e-02 2.739365771412849426e-02 2.544926702976226807e-01
-3.024826385080814362e-02 3.363681957125663757e-02 2.544926702976226807e-01
-2.171223983168601990e-02 3.767062723636627197e-02 2.544926702976226807e-01
-1.248909533023834229e-02 3.940401226282119751e-02 2.544926702976226807e-01
-3.124241717159748077e-03 3.887734934687614441e-02 2.544926702976226807e-01
5.860941484570503235e-03 3.625239804387092590e-02 2.544926702976226807e-01
1.399675011634826660e-02 3.179631009697914124e-02 2.544926702976226807e-01
2.088758721947669983e-02 2.586077712476253510e-02 2.544926702976226807e-01
2.622916735708713531e-02 1.885796897113323212e-02 2.544926702976226807e-01
6.804127693176269531e-01 -4.865689277648925781e-01 3.859111666679382324e-01
5.983656644821166992e-01 -5.554615855216979980e-01 3.859111666679382324e-01
5.068533420562744141e-01 -6.070374250411987305e-01 3.859111666679382324e-01
4.086177051067352295e-01 -6.410831212997436523e-01 3.859111666679382324e-01
3.064003586769104004e-01 -6.578162908554077148e-01 3.859111666679382324e-01
2.028765678405761719e-01 -6.578554511070251465e-01 3.859111666679382324e-01
1.005954667925834656e-01 -6.421813964843750000e-01 3.859111666679382324e-01
